時刻,consumption,系統充放電量,蓄電池総電圧,蓄電池系統充放電電流,蓄電池ＳＯＣ,太陽光発電量,日射強度,気温,trend
2019-03-05 02:14:00,236,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:15:00,231,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:16:00,214,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:17:00,211,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:18:00,207,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:19:00,204,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:20:00,202,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:21:00,205,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:22:00,202,0,191.2,0.0,51,0,0,0.0,
2019-03-05 02:23:00,198,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:24:00,203,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:25:00,208,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:26:00,215,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:27:00,216,0,191.2,0.0,51,0,0,0.0,
2019-03-05 02:28:00,246,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:29:00,247,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:30:00,263,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:31:00,273,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:32:00,280,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:33:00,281,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:34:00,279,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:35:00,277,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:36:00,280,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:37:00,275,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:38:00,276,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:39:00,265,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:40:00,256,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:41:00,249,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:42:00,245,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:43:00,235,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:44:00,227,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:45:00,230,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:46:00,226,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:47:00,231,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:48:00,229,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:49:00,225,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:50:00,226,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:51:00,234,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:52:00,234,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:53:00,234,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:54:00,238,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:55:00,233,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:56:00,234,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:57:00,237,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:58:00,236,0,191.1,0.0,51,0,0,0.0,
2019-03-05 02:59:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:00:00,215,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:01:00,218,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:02:00,216,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:03:00,208,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:04:00,212,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:05:00,227,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:06:00,234,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:07:00,245,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:08:00,249,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:09:00,262,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:10:00,265,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:11:00,266,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:12:00,269,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:13:00,266,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:14:00,274,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:15:00,277,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:16:00,264,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:17:00,255,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:18:00,254,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:19:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:20:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:21:00,231,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:22:00,224,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:23:00,220,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:24:00,219,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:25:00,218,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:26:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:27:00,216,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:28:00,215,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:29:00,229,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:30:00,231,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:31:00,225,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:32:00,223,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:33:00,231,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:34:00,225,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:35:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:36:00,220,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:37:00,225,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:38:00,224,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:39:00,226,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:40:00,240,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:41:00,266,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:42:00,271,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:43:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:44:00,257,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:45:00,251,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:46:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:47:00,252,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:48:00,264,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:49:00,273,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:50:00,271,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:51:00,274,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:52:00,273,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:53:00,242,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:54:00,242,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:55:00,227,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:56:00,212,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:57:00,206,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:58:00,215,0,191.1,0.0,51,0,0,0.0,
2019-03-05 03:59:00,210,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:00:00,206,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:01:00,203,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:02:00,190,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:03:00,194,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:04:00,198,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:05:00,198,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:06:00,205,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:07:00,205,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:08:00,205,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:09:00,207,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:10:00,204,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:11:00,204,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:12:00,219,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:13:00,217,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:14:00,222,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:15:00,237,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:16:00,236,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:17:00,225,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:18:00,248,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:19:00,249,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:20:00,246,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:21:00,247,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:22:00,246,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:23:00,242,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:24:00,245,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:25:00,247,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:26:00,245,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:27:00,261,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:28:00,267,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:29:00,242,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:30:00,225,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:31:00,223,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:32:00,230,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:33:00,222,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:34:00,221,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:35:00,224,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:36:00,222,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:37:00,216,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:38:00,214,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:39:00,219,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:40:00,188,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:41:00,187,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:42:00,192,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:43:00,188,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:44:00,187,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:45:00,189,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:46:00,197,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:47:00,190,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:48:00,191,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:49:00,217,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:50:00,219,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:51:00,224,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:52:00,224,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:53:00,241,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:54:00,255,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:55:00,259,0,191.0,0.0,51,0,0,0.0,
2019-03-05 04:56:00,261,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:57:00,257,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:58:00,256,0,191.1,0.0,51,0,0,0.0,
2019-03-05 04:59:00,253,0,191.1,0.0,51,0,0,0.0,
2019-03-05 05:00:00,255,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:01:00,255,0,191.1,0.0,51,0,0,0.0,
2019-03-05 05:02:00,250,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:03:00,241,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:04:00,237,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:05:00,225,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:06:00,223,0,191.1,0.0,51,0,0,0.0,
2019-03-05 05:07:00,224,0,191.1,0.0,51,0,0,0.0,
2019-03-05 05:08:00,210,0,191.1,0.0,51,0,0,0.0,
2019-03-05 05:09:00,201,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:10:00,207,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:11:00,204,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:12:00,202,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:13:00,212,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:14:00,217,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:15:00,212,0,191.1,0.0,51,0,0,0.0,
2019-03-05 05:16:00,212,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:17:00,213,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:18:00,199,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:19:00,196,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:20:00,200,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:21:00,203,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:22:00,204,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:23:00,221,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:24:00,222,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:25:00,220,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:26:00,210,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:27:00,207,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:28:00,224,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:29:00,230,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:30:00,227,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:31:00,225,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:32:00,232,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:33:00,233,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:34:00,232,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:35:00,233,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:36:00,249,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:37:00,257,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:38:00,239,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:39:00,235,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:40:00,215,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:41:00,221,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:42:00,232,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:43:00,231,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:44:00,230,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:45:00,230,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:46:00,236,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:47:00,239,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:48:00,230,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:49:00,226,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:50:00,223,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:51:00,211,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:52:00,209,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:53:00,212,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:54:00,215,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:55:00,203,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:56:00,212,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:57:00,207,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:58:00,220,0,191.0,0.0,51,0,0,0.0,
2019-03-05 05:59:00,219,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:00:00,221,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:01:00,223,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:02:00,222,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:03:00,239,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:04:00,243,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:05:00,245,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:06:00,246,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:07:00,243,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:08:00,242,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:09:00,242,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:10:00,231,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:11:00,208,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:12:00,208,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:13:00,207,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:14:00,197,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:15:00,186,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:16:00,188,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:17:00,184,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:18:00,193,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:19:00,235,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:20:00,235,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:21:00,239,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:22:00,240,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:23:00,245,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:24:00,242,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:25:00,242,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:26:00,242,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:27:00,240,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:28:00,238,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:29:00,249,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:30:00,261,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:31:00,256,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:32:00,252,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:33:00,223,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:34:00,220,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:35:00,216,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:36:00,217,0,191.0,0.0,51,1,0,0.0,
2019-03-05 06:37:00,221,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:38:00,234,0,190.9,0.0,51,0,0,0.0,
2019-03-05 06:39:00,229,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:40:00,232,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:41:00,229,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:42:00,224,0,191.0,0.0,51,1,0,0.0,
2019-03-05 06:43:00,227,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:44:00,221,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:45:00,206,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:46:00,209,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:47:00,214,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:48:00,212,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:49:00,205,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:50:00,204,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:51:00,205,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:52:00,206,0,191.0,0.0,51,1,0,0.0,
2019-03-05 06:53:00,206,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:54:00,210,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:55:00,208,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:56:00,219,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:57:00,223,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:58:00,228,0,191.0,0.0,51,0,0,0.0,
2019-03-05 06:59:00,245,0,191.0,0.0,51,0,0,0.0,
2019-03-05 07:00:00,294,0,191.0,0.0,51,0,0,0.0,
2019-03-05 07:01:00,317,0,191.0,0.0,51,0,0,0.0,
2019-03-05 07:02:00,316,4,191.0,0.0,51,6,0,0.0,
2019-03-05 07:03:00,333,13,191.0,0.0,51,18,0,0.0,
2019-03-05 07:04:00,352,12,191.0,0.0,51,19,0,0.0,
2019-03-05 07:05:00,388,13,191.0,0.0,51,18,0,0.0,
2019-03-05 07:06:00,399,13,191.0,0.0,51,19,0,0.0,
2019-03-05 07:07:00,423,15,191.0,0.0,51,20,0,0.0,
2019-03-05 07:08:00,444,15,191.0,0.0,51,20,0,0.0,
2019-03-05 07:09:00,443,15,191.0,0.0,51,21,0,0.0,
2019-03-05 07:10:00,442,16,190.9,0.0,51,21,0,0.0,
2019-03-05 07:11:00,439,17,191.0,0.0,51,22,0,0.0,
2019-03-05 07:12:00,470,17,191.0,0.0,51,22,0,0.0,
2019-03-05 07:13:00,487,17,191.0,0.0,51,23,0,0.0,
2019-03-05 07:14:00,474,18,190.9,0.0,51,23,0,0.0,
2019-03-05 07:15:00,457,18,191.0,0.0,51,23,0,0.0,
2019-03-05 07:16:00,453,18,191.0,0.0,51,23,0,0.0,
2019-03-05 07:17:00,445,19,191.0,0.0,51,24,0,0.0,
2019-03-05 07:18:00,379,20,191.0,0.0,51,25,0,0.0,
2019-03-05 07:19:00,456,21,191.0,0.0,51,25,0,0.0,
2019-03-05 07:20:00,496,21,191.0,0.0,51,27,0,0.0,
2019-03-05 07:21:00,516,23,191.0,0.0,51,28,0,0.0,
2019-03-05 07:22:00,511,24,191.0,0.0,51,30,0,0.0,
2019-03-05 07:23:00,550,25,191.0,0.0,51,30,0,0.0,
2019-03-05 07:24:00,523,26,191.0,0.0,51,31,0,0.0,
2019-03-05 07:25:00,484,27,191.0,0.0,51,32,0,0.0,
2019-03-05 07:26:00,490,27,191.0,0.0,51,33,0,0.0,
2019-03-05 07:27:00,501,29,191.0,0.0,51,34,0,0.0,
2019-03-05 07:28:00,490,29,190.9,0.0,51,35,0,0.0,
2019-03-05 07:29:00,500,30,190.9,0.0,51,35,0,0.0,
2019-03-05 07:30:00,489,31,190.9,0.0,51,37,0,0.0,
2019-03-05 07:31:00,497,31,191.0,0.0,51,36,0,0.0,
2019-03-05 07:32:00,514,32,191.0,0.0,51,38,0,0.0,
2019-03-05 07:33:00,489,33,190.9,0.0,51,38,0,0.0,
2019-03-05 07:34:00,502,31,191.0,0.0,51,36,0,0.0,
2019-03-05 07:35:00,503,34,191.0,0.0,51,40,0,0.0,
2019-03-05 07:36:00,507,36,191.0,0.0,51,41,0,0.0,
2019-03-05 07:37:00,528,36,191.0,0.0,51,41,0,0.0,
2019-03-05 07:38:00,508,38,190.9,0.0,51,43,0,0.0,
2019-03-05 07:39:00,501,38,191.0,0.0,51,44,0,0.0,
2019-03-05 07:40:00,487,40,191.0,0.0,51,45,0,0.0,
2019-03-05 07:41:00,504,40,191.0,0.0,51,46,0,0.0,
2019-03-05 07:42:00,546,42,191.0,0.0,51,47,0,0.0,
2019-03-05 07:43:00,534,42,190.9,0.0,51,48,0,0.0,
2019-03-05 07:44:00,549,44,191.0,0.0,51,49,0,0.0,
2019-03-05 07:45:00,569,44,191.0,0.0,51,49,0,0.0,
2019-03-05 07:46:00,571,45,191.0,0.0,51,50,0,0.0,
2019-03-05 07:47:00,590,42,191.0,0.0,51,49,0,0.0,
2019-03-05 07:48:00,611,39,191.0,0.0,51,44,0,0.0,
2019-03-05 07:49:00,617,43,191.0,0.0,51,48,0,0.0,
2019-03-05 07:50:00,647,45,191.0,0.0,51,50,0,0.0,
2019-03-05 07:51:00,641,46,191.0,0.0,51,51,0,0.0,
2019-03-05 07:52:00,673,43,191.0,0.0,51,49,0,0.0,
2019-03-05 07:53:00,706,29,191.0,0.0,51,34,0,0.0,
2019-03-05 07:54:00,665,46,190.9,0.0,51,51,0,0.0,
2019-03-05 07:55:00,665,52,191.0,0.0,51,58,0,0.0,
2019-03-05 07:56:00,661,53,191.0,0.0,51,58,0,0.0,
2019-03-05 07:57:00,641,54,190.9,0.0,51,60,0,0.0,
2019-03-05 07:58:00,651,54,190.9,0.0,51,59,0,0.0,
2019-03-05 07:59:00,634,57,191.0,0.0,51,62,0,0.0,
2019-03-05 08:00:00,657,59,191.0,0.0,51,65,0,0.0,
2019-03-05 08:01:00,655,60,191.0,0.0,51,65,0,0.0,
2019-03-05 08:02:00,588,60,191.0,0.0,51,66,0,0.0,
2019-03-05 08:03:00,572,62,190.9,0.0,51,67,0,0.0,
2019-03-05 08:04:00,586,62,190.9,0.0,51,68,0,0.0,
2019-03-05 08:05:00,574,62,190.9,0.0,51,68,0,0.0,
2019-03-05 08:06:00,554,63,190.9,0.0,51,69,0,0.0,
2019-03-05 08:07:00,530,64,190.9,0.0,51,69,0,0.0,
2019-03-05 08:08:00,531,65,190.9,0.0,51,70,0,0.0,
2019-03-05 08:09:00,550,66,190.9,0.0,51,72,0,0.0,
2019-03-05 08:10:00,554,67,190.9,0.0,51,72,0,0.0,
2019-03-05 08:11:00,562,67,190.9,0.0,51,73,0,0.0,
2019-03-05 08:12:00,574,67,190.9,0.0,51,73,0,0.0,
2019-03-05 08:13:00,618,69,190.9,0.0,51,74,0,0.0,
2019-03-05 08:14:00,643,69,190.9,0.0,51,75,0,0.0,
2019-03-05 08:15:00,621,69,190.9,0.0,51,75,0,0.0,
2019-03-05 08:16:00,613,70,190.9,0.0,51,75,0,0.0,
2019-03-05 08:17:00,629,71,191.0,0.0,51,77,0,0.0,
2019-03-05 08:18:00,657,71,190.9,0.0,51,76,0,0.0,
2019-03-05 08:19:00,642,72,190.9,0.0,51,78,0,0.0,
2019-03-05 08:20:00,687,72,190.9,0.0,51,77,0,0.0,
2019-03-05 08:21:00,807,73,190.9,0.0,51,79,0,0.0,
2019-03-05 08:22:00,854,75,191.0,0.0,51,80,0,0.0,
2019-03-05 08:23:00,881,74,190.9,0.0,51,79,0,0.0,
2019-03-05 08:24:00,885,74,190.9,0.0,51,80,0,0.0,
2019-03-05 08:25:00,863,75,190.9,0.0,51,81,0,0.0,
2019-03-05 08:26:00,875,77,190.9,0.0,51,82,0,0.0,
2019-03-05 08:27:00,871,76,190.9,0.0,51,82,0,0.0,
2019-03-05 08:28:00,854,76,190.9,0.0,51,82,0,0.0,
2019-03-05 08:29:00,849,78,190.9,0.0,51,83,0,0.0,
2019-03-05 08:30:00,861,78,190.9,0.0,51,83,0,0.0,
2019-03-05 08:31:00,895,78,191.0,0.0,51,85,0,0.0,
2019-03-05 08:32:00,918,80,190.9,0.0,51,85,0,0.0,
2019-03-05 08:33:00,942,80,190.9,0.0,51,86,0,0.0,
2019-03-05 08:34:00,939,82,190.9,0.0,51,87,0,0.0,
2019-03-05 08:35:00,943,81,191.0,0.0,51,86,0,0.0,
2019-03-05 08:36:00,960,81,190.9,0.0,51,88,0,0.0,
2019-03-05 08:37:00,937,82,190.9,0.0,51,87,0,0.0,
2019-03-05 08:38:00,906,82,190.9,0.0,51,88,0,0.0,
2019-03-05 08:39:00,907,83,190.9,0.0,51,88,0,0.0,
